index,input_text,language,actual_label,predicted_label,correct,latency_seconds,input_tokens,output_tokens,json_validity,schema_compliance,failure_count,retry_count,request_cost
411,രാത്രി 12 മണിക്ക് എല്ലാ ലൈറ്റുകളും ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,2.028997,12,89,True,True,0,0,0.0
412,വൈകുന്നേരം 6 മണിക്ക് ഗാർഡൻ ലൈറ്റ് ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,3.410670,11,88,True,True,0,0,0.0
413,സൂര്യൻ അസ്തമിക്കുമ്പോൾ ലൈറ്റ് ഓൺ ചെയ്യൂ,Malayalam,automations,device_control,False,2.169999,10,77,True,True,0,0,0.0
414,സൂര്യോദയത്തിൽ ലൈറ്റ് ഓഫ് ചെയ്യൂ,Malayalam,automations,device_control,False,2.118672,8,77,True,True,0,0,0.0
415,ഞാൻ ഉറങ്ങുമ്പോൾ ലൈറ്റ് ഡിം ചെയ്യൂ,Malayalam,automations,device_control,False,1.907202,9,77,True,True,0,0,0.0
416,ഞാൻ എഴുന്നേൽക്കുമ്പോൾ ലൈറ്റ് ഓൺ ചെയ്യൂ,Malayalam,automations,device_control,False,3.435653,10,77,True,True,0,0,0.0
417,പ്രതിവാരം ഞായറാഴ്ച എസി സർവീസ് റിമൈൻഡർ കൊടുക്കൂ,Malayalam,automations,device_control,False,3.160680,12,77,True,True,0,0,0.0
418,പ്രതിദിനം 8 മണിക്ക് ടിവി ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,3.711229,9,86,True,True,0,0,0.0
419,30 മിനിറ്റിന് ശേഷം ടിവി ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,3.163798,9,86,True,True,0,0,0.0
420,1 മണിക്കൂറിന് ശേഷം കൂളർ ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,1.927945,9,86,True,True,0,0,0.0
421,താപനില 25ൽ താഴെയായാൽ എസി ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,2.034826,9,85,True,True,0,0,0.0
422,താപനില 28 കഴിഞ്ഞാൽ എസി ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,2.557284,8,85,True,True,0,0,0.0
423,പ്രതിദിനം രാത്രി 9 മണിക്ക് ഫാൻ സ്പീഡ് കുറയ്ക്കൂ,Malayalam,automations,automations,True,2.102760,12,89,True,True,0,0,0.0
424,പ്രതിദിനം രാവിലെ 7 മണിക്ക് ഫാൻ സ്പീഡ് കൂട്ടൂ,Malayalam,automations,automations,True,3.628493,11,88,True,True,0,0,0.0
425,20 മിനിറ്റിന് ശേഷം ലൈറ്റ് ഡിം ചെയ്യൂ,Malayalam,automations,automations,True,2.056873,9,86,True,True,0,0,0.0
426,1 മണിക്കൂറിന് ശേഷം എല്ലാ ഉപകരണങ്ങളും ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,3.646702,12,89,True,True,0,0,0.0
427,പ്രതിദിനം 10 മണിക്ക് ലൈറ്റ് ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,2.845247,10,87,True,True,0,0,0.0
428,പ്രതിദിനം 5 മണിക്ക് ലൈറ്റ് ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,2.138553,9,86,True,True,0,0,0.0
429,ഞാൻ മുറിയിൽ പ്രവേശിക്കുമ്പോൾ ലൈറ്റ് ഓൺ ചെയ്യൂ,Malayalam,automations,device_control,False,1.908680,12,77,True,True,0,0,0.0
430,ഞാൻ മുറി വിടുമ്പോൾ ലൈറ്റ് ഓഫ് ചെയ്യൂ,Malayalam,automations,device_control,False,2.655044,9,77,True,True,0,0,0.0
431,ഡോർ തുറക്കുമ്പോൾ ലൈറ്റ് ഓൺ ചെയ്യൂ,Malayalam,automations,device_control,False,3.199819,9,77,True,True,0,0,0.0
432,ഡോർ അടയ്ക്കുമ്പോൾ ലൈറ്റ് ഓഫ് ചെയ്യൂ,Malayalam,automations,device_control,False,3.395519,9,77,True,True,0,0,0.0
433,2 മണിക്കൂറിന് ശേഷം എസി ടെംപറേച്ചർ 24 ആക്കൂ,Malayalam,automations,automations,True,2.531477,11,88,True,True,0,0,0.0
434,1 മണിക്കൂറിന് ശേഷം ഫാൻ സ്പീഡ് 2 ആക്കൂ,Malayalam,automations,automations,True,1.877897,10,86,True,True,0,0,0.0
435,30 മിനിറ്റിന് ശേഷം ഫാൻ സ്പീഡ് 1 ആക്കൂ,Malayalam,automations,automations,True,2.184524,10,87,True,True,0,0,0.0
436,രാത്രി 11 മണിക്ക് എസി സ്ലീപ്പ് മോഡ് ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,2.416930,12,89,True,True,0,0,0.0
437,രാവിലെ 6 മണിക്ക് എസി സ്ലീപ്പ് മോഡ് ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,3.628919,12,88,True,True,0,0,0.0
438,പ്രതിദിനം 8 മണിക്ക് ഹീറ്റർ ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,2.167886,9,86,True,True,0,0,0.0
439,പ്രതിദിനം 10 മണിക്ക് ഹീറ്റർ ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,3.384280,10,87,True,True,0,0,0.0
440,15 മിനിറ്റിന് ശേഷം കിച്ചൻ ലൈറ്റ് ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,3.693046,11,88,True,True,0,0,0.0
441,45 മിനിറ്റിന് ശേഷം ബെഡ്റൂം ഫാൻ ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,2.529362,11,88,True,True,0,0,0.0
442,1 മണിക്കൂറിന് ശേഷം ബാത്ത്റൂം ലൈറ്റ് ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,3.049308,12,89,True,True,0,0,0.0
443,പ്രതിദിനം 7 മണിക്ക് കിച്ചൻ ലൈറ്റ് ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,2.507839,11,88,True,True,0,0,0.0
444,പ്രതിദിനം 11 മണിക്ക് കിച്ചൻ ലൈറ്റ് ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,3.423489,12,89,True,True,0,0,0.0
445,ഞാൻ ടിവി ഓൺ ചെയ്യുമ്പോൾ ലൈറ്റ് ഡിം ചെയ്യൂ,Malayalam,automations,device_control,False,2.795021,11,77,True,True,0,0,0.0
446,ഞാൻ ടിവി ഓഫ് ചെയ്യുമ്പോൾ ലൈറ്റ് ബ്രൈറ്റ് ആക്കൂ,Malayalam,automations,device_control,False,3.366715,12,77,True,True,0,0,0.0
447,താപനില ഉയർന്നാൽ കൂളർ ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,1.871034,8,84,True,True,0,0,0.0
448,താപനില കുറഞ്ഞാൽ കൂളർ ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,3.729233,8,84,True,True,0,0,0.0
449,30 മിനിറ്റിന് ശേഷം മൈക്രോവേവ് ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,2.475972,10,87,True,True,0,0,0.0
450,1 മണിക്കൂറിന് ശേഷം വാഷിംഗ് മെഷീൻ ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,2.957433,11,88,True,True,0,0,0.0
451,പ്രതിദിനം 6 മണിക്ക് കാപ്പി മേക്കർ ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,2.620664,11,88,True,True,0,0,0.0
452,പ്രതിദിനം 8 മണിക്ക് കാപ്പി മേക്കർ ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,3.502235,11,88,True,True,0,0,0.0
453,ഞാൻ വീട്ടിൽ നിന്ന് പുറത്ത് പോകുമ്പോൾ എസി ഓഫ് ചെയ്യൂ,Malayalam,automations,device_control,False,2.941092,13,77,True,True,0,0,0.0
454,ഞാൻ വീട്ടിൽ എത്തുമ്പോൾ എസി ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,3.391816,9,86,True,True,0,0,0.0
455,20 മിനിറ്റിന് ശേഷം ഗാർഡൻ ലൈറ്റ് ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,3.073210,11,88,True,True,0,0,0.0
456,സൂര്യൻ അസ്തമിക്കുമ്പോൾ ഗാർഡൻ ലൈറ്റ് ഓൺ ചെയ്യൂ,Malayalam,automations,device_control,False,2.676764,12,77,True,True,0,0,0.0
457,സൂര്യോദയത്തിൽ ഗാർഡൻ ലൈറ്റ് ഓഫ് ചെയ്യൂ,Malayalam,automations,device_control,False,1.832919,10,77,True,True,0,0,0.0
458,2 മണിക്കൂറിന് ശേഷം ടിവി ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,2.009954,9,86,True,True,0,0,0.0
459,പ്രതിദിനം 9 മണിക്ക് ടിവി ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,2.998150,9,86,True,True,0,0,0.0
460,പ്രതിദിനം 7 മണിക്ക് ടിവി ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,2.830049,9,86,True,True,0,0,0.0
461,രാത്രി 10 മണിക്ക് എല്ലാ ഉപകരണങ്ങളും ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,2.032694,12,89,True,True,0,0,0.0
462,രാവിലെ 6 മണിക്ക് എല്ലാ ഉപകരണങ്ങളും ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,2.669881,11,88,True,True,0,0,0.0
463,30 മിനിറ്റിന് ശേഷം എസി ഫാൻ മോഡിലേക്ക് മാറ്റൂ,Malayalam,automations,automations,True,2.213377,11,88,True,True,0,0,0.0
464,1 മണിക്കൂറിന് ശേഷം എസി കൂൾ മോഡിലേക്ക് മാറ്റൂ,Malayalam,automations,automations,True,1.816057,11,88,True,True,0,0,0.0
465,പ്രതിദിനം 8 മണിക്ക് ഫാൻ ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,3.691648,9,85,True,True,0,0,0.0
466,പ്രതിദിനം 11 മണിക്ക് ഫാൻ ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,2.545658,9,86,True,True,0,0,0.0
467,15 മിനിറ്റിന് ശേഷം ലൈറ്റ് ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,2.110598,9,86,True,True,0,0,0.0
468,45 മിനിറ്റിന് ശേഷം എസി ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,3.581085,9,86,True,True,0,0,0.0
469,2 മണിക്കൂറിന് ശേഷം ഹീറ്റർ ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,3.426045,9,86,True,True,0,0,0.0
470,പ്രതിദിനം 6 മണിക്ക് ഹീറ്റർ ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,2.229137,9,86,True,True,0,0,0.0
471,പ്രതിദിനം 9 മണിക്ക് ഹീറ്റർ ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,2.135835,10,86,True,True,0,0,0.0
472,ഞാൻ ഉറങ്ങുമ്പോൾ എല്ലാ ലൈറ്റുകളും ഓഫ് ചെയ്യൂ,Malayalam,automations,device_control,False,3.149798,11,77,True,True,0,0,0.0
473,ഞാൻ എഴുന്നേൽക്കുമ്പോൾ എല്ലാ ലൈറ്റുകളും ഓൺ ചെയ്യൂ,Malayalam,automations,device_control,False,2.647217,12,77,True,True,0,0,0.0
474,1 മണിക്കൂറിന് ശേഷം ഡിഷ്‌വാഷർ ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,3.489136,10,87,True,True,0,0,0.0
475,30 മിനിറ്റിന് ശേഷം ഇൻഡക്ഷൻ സ്റ്റൗവ് ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,3.281290,12,89,True,True,0,0,0.0
476,താപനില കൂടുമ്പോൾ ഫാൻ സ്പീഡ് കൂട്ടൂ,Malayalam,automations,automations,True,2.985948,9,85,True,True,0,0,0.0
477,താപനില കുറഞ്ഞാൽ ഫാൻ സ്പീഡ് കുറയ്ക്കൂ,Malayalam,automations,automations,True,2.158300,9,86,True,True,0,0,0.0
478,പ്രതിദിനം 10 മണിക്ക് എസി ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,3.375480,9,86,True,True,0,0,0.0
479,പ്രതിദിനം 5 മണിക്ക് എസി ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,2.643338,9,85,True,True,0,0,0.0
480,20 മിനിറ്റിന് ശേഷം റൂം ലൈറ്റ് ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,2.439172,10,87,True,True,0,0,0.0
481,1 മണിക്കൂറിന് ശേഷം റൂം ലൈറ്റ് ഡിം ചെയ്യൂ,Malayalam,automations,automations,True,2.431316,10,87,True,True,0,0,0.0
482,പ്രതിദിനം 7 മണിക്ക് റൂം ലൈറ്റ് ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,2.024246,10,87,True,True,0,0,0.0
483,പ്രതിദിനം 11 മണിക്ക് റൂം ലൈറ്റ് ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,2.032469,11,88,True,True,0,0,0.0
